date,y_true,y_pred
2023-11-07,0.0058677704061604885,-0.0012412406504154205
2023-11-08,-0.0026280647065384244,-0.0021314509212970734
2023-11-09,0.022954522570197256,1.405179500579834e-05
2023-11-10,-0.008620610329435507,-0.0024723149836063385
2023-11-13,0.014184602121937395,0.00011551380157470703
2023-11-14,0.003036355453292394,0.002410396933555603
2023-11-15,0.009001365202923495,0.0015598013997077942
2023-11-16,-0.00010539248194341155,0.0017749741673469543
2023-11-17,0.009235496385170627,0.0038836300373077393
2023-11-20,-0.0042398025552357055,0.003659859299659729
2023-11-21,0.0035083704191318787,0.0031721368432044983
2023-11-22,-0.0070290928494056715,0.0006082579493522644
2023-11-24,-0.0009481200305883064,0.0002864152193069458
2023-11-27,0.0032090907810982117,-0.0018251016736030579
2023-11-28,-0.005424466282863527,0.0006922632455825806
2023-11-29,0.0030582473025226875,0.000942721962928772
2023-11-30,0.006768343748743355,0.0024164244532585144
2023-12-01,-0.009509750115369364,-0.00041322410106658936
2023-12-04,0.020844327945042096,0.001042775809764862
2023-12-05,-0.0057030867883440806,0.0020964890718460083
2023-12-06,0.010088244090051823,0.0019984841346740723
2023-12-07,0.007385032345322173,-0.0002431720495223999
2023-12-08,-0.013011584894203843,0.0007542893290519714
2023-12-11,0.00788879636372819,3.1560659408569336e-05
2023-12-12,0.016553692496987793,0.003609307110309601
2023-12-13,0.0007576416994243829,0.0011719688773155212
2023-12-14,-0.0027295302789358544,0.002605140209197998
2023-12-15,-0.008539719157303338,0.0005571171641349792
2023-12-18,0.005345756939986401,0.0020089447498321533
2023-12-19,-0.010771631103666301,0.002843230962753296
2023-12-20,-0.000770322594449091,0.003773927688598633
2023-12-21,-0.005562875048290117,0.002698369324207306
2023-12-22,-0.0028449854523939777,0.0005964711308479309
2023-12-26,0.0005178434759161021,0.00036294013261795044
2023-12-27,0.002223787692260615,0.0020792558789253235
2023-12-28,-0.00543903654660749,0.002713412046432495
2023-12-29,-0.03644246122149308,0.003947846591472626
2024-01-02,-0.007515800032992459,-0.00014193356037139893
2024-01-03,-0.012781511500936205,-0.001730073243379593
2024-01-04,-0.00402107270878993,-0.004548601806163788
2024-01-05,0.023887252651734414,-0.0013268589973449707
2024-01-08,-0.0022659338319481748,-0.0003788769245147705
2024-01-09,0.005655195100636945,0.0005106329917907715
2024-01-10,-0.0032277415017958333,0.0003728941082954407
2024-01-11,0.0017766546541926331,-8.691847324371338e-05
2024-01-12,-0.012393578893999724,-0.0001237615942955017
2024-01-16,-0.005186898108196836,-0.0011438988149166107
2024-01-17,0.03205134784915309,-0.00016457587480545044
2024-01-18,0.01541373200187035,-0.0018591955304145813
2024-01-19,0.012089969080244956,-0.0012784004211425781
2024-01-22,0.006631102828093205,-0.0013817772269248962
2024-01-23,-0.0034900031838747125,-0.0023478902876377106
2024-01-24,-0.001697976354525288,-0.0023602843284606934
2024-01-25,-0.009053658359398753,0.000863879919052124
2024-01-26,-0.003592368150566294,0.004362784326076508
2024-01-29,-0.01943347590396982,0.003264971077442169
2024-01-30,-0.019547458715797106,0.0040116384625434875
2024-01-31,0.013252507004636094,-0.00011995434761047363
2024-02-01,-0.005419768212212794,0.0003077760338783264
2024-02-02,0.009798417736726961,8.981674909591675e-05
2024-02-05,0.008594588092599054,-0.00036156177520751953
2024-02-06,0.000581202858959351,-0.001706823706626892
2024-02-07,-0.005771420779801417,-0.002171289175748825
2024-02-08,0.004085611924383059,-0.0020357370376586914
2024-02-09,-0.0090426376588022,-0.0004664808511734009
2024-02-12,-0.011338411141098348,0.0009769722819328308
2024-02-13,-0.00482153469245894,0.0021855682134628296
2024-02-14,-0.0015759896428093612,0.002487652003765106
2024-02-15,-0.008465991741910983,0.0025597959756851196
2024-02-16,-0.004122417667624667,0.0010324791073799133
2024-02-20,0.004177347342255722,-0.0014618374407291412
2024-02-21,0.011181245884995583,0.0011411681771278381
2024-02-22,-0.010084886911900348,-0.00029700249433517456
2024-02-23,-0.00747924104494313,0.002730555832386017
2024-02-26,0.008081680191745377,0.0026151537895202637
2024-02-27,-0.006647470060461735,0.002066388726234436
2024-02-28,-0.003699938639075029,0.0023795142769813538
2024-02-29,-0.006048665592779834,0.004136689007282257
2024-03-01,-0.025709018514944226,0.0029675737023353577
2024-03-04,-0.02885321946434871,0.0028858259320259094
2024-03-05,-0.005895392926772658,0.0028189346194267273
2024-03-06,-0.0007098357680277445,0.000992104411125183
2024-03-07,0.010184566291138175,0.0010066330432891846
2024-03-08,0.011762142705035394,0.0009324848651885986
2024-03-11,0.0027746627107196886,-0.00023600459098815918
2024-03-12,-0.012196510882153788,0.000658668577671051
2024-03-13,0.010867941930989389,-0.0004212111234664917
2024-03-14,-0.0021989325410354255,0.00034034252166748047
2024-03-15,0.006352224352292879,-0.00020080804824829102
2024-03-18,0.013493674109239073,-0.0006366372108459473
2024-03-19,0.014602021798534537,0.002848125994205475
2024-03-20,-0.041715413282333635,0.002111285924911499
2024-03-21,0.005295990536119177,0.0013856887817382812
2024-03-22,-0.008335065783538376,0.0013779997825622559
2024-03-25,-0.0066948334889858074,0.0011753886938095093
2024-03-26,0.020990747403994092,0.0017369985580444336
2024-03-27,-0.010615304808086812,0.002025812864303589
2024-03-28,-0.008491633249479769,0.0014259591698646545
2024-04-01,-0.007023479596134585,0.002014666795730591
2024-04-02,0.004786003908768599,0.0031306669116020203
2024-04-03,-0.004904455851359124,0.004608996212482452
2024-04-04,0.004491792803922756,0.00356939435005188
2024-04-05,-0.006686053652048329,0.0049700066447257996
2024-04-08,0.007216589156183062,0.0029704049229621887
2024-04-09,-0.011201886194338151,0.001952335238456726
2024-04-10,0.042361057722329676,0.002274543046951294
2024-04-11,0.00858954779185872,0.0025392919778823853
2024-04-12,-0.022106037409289847,0.0004936009645462036
2024-04-15,-0.019353375539624906,0.0008347183465957642
2024-04-16,-0.008180742469738433,-0.0003040581941604614
2024-04-17,-0.005730722071248806,0.002196088433265686
2024-04-18,-0.012287770112586749,0.0021525919437408447
2024-04-19,0.0050780127114142815,-0.00030679255723953247
2024-04-22,0.006371357071391692,-0.0014727897942066193
2024-04-23,0.01262230073103332,-0.001064896583557129
2024-04-24,0.005134119718602115,5.0693750381469727e-05
2024-04-25,-0.0034789363905316506,-0.0014924854040145874
2024-04-26,0.024505308990916852,0.002788841724395752
2024-04-29,-0.01843994656431036,0.0038872361183166504
2024-04-30,-0.006065362426606491,0.0030370429158210754
2024-05-01,0.021792582763374924,0.0015691518783569336
2024-05-02,0.05809558838417317,0.0013943836092948914
2024-05-03,-0.009148446915308028,0.0023739710450172424
2024-05-06,0.0037899882500678217,0.002663843333721161
2024-05-07,0.0018623889665745352,0.003040209412574768
2024-05-08,0.009964379003597479,0.003304429352283478
2024-05-09,-0.006914018239545072,0.003576993942260742
2024-05-10,0.017491557539711877,0.003001369535923004
2024-05-13,0.006154526848328068,-0.00019297748804092407
2024-05-14,0.012143858776735073,0.0032651349902153015
2024-05-15,0.0006322086463415033,0.00050373375415802
2024-05-16,0.00015811109546337576,0.0019284486770629883
2024-05-17,0.006143134735016709,0.00033695995807647705
2024-05-20,0.006833960011612739,0.0031753554940223694
2024-05-21,-0.00756704795059715,0.004724942147731781
2024-05-22,-0.02128291566928997,0.005796127021312714
2024-05-23,0.01645201840676247,0.002380378544330597
2024-05-24,5.272153923474576e-05,0.0036671385169029236
2024-05-28,0.0015776909241669301,-0.0006690174341201782
2024-05-29,0.005241225625968404,-0.0005499199032783508
2024-05-30,0.005006237497799049,-0.0005163475871086121
2024-05-31,0.009216089146715234,0.0011904165148735046
2024-06-03,0.0016479467114924873,0.0016664192080497742
2024-06-04,0.007790460982164404,-0.0001751035451889038
2024-06-05,-0.007121804493693595,0.001386985182762146
2024-06-06,0.012315846399808095,0.0014388933777809143
2024-06-07,-0.019333444091230945,0.0017879977822303772
2024-06-10,0.0701313220789821,0.003199249505996704
2024-06-11,0.028177743005177724,0.0031229332089424133
2024-06-12,0.005476070737774563,0.0015761926770210266
2024-06-13,-0.008201859567446235,0.0007909759879112244
2024-06-14,0.019480497217871928,-0.00022066384553909302
2024-06-17,-0.011045331530301183,-0.0006287544965744019
2024-06-18,-0.021747693723322747,0.0010756701231002808
2024-06-20,-0.010499294834301232,0.0020221173763275146
2024-06-21,0.003127782422412295,0.001380525529384613
2024-06-24,0.00445824413097462,-0.0001809820532798767
2024-06-25,0.019796028499054152,-0.004033196717500687
2024-06-26,0.003978023120306595,-0.0030843429267406464
2024-06-27,-0.016387725571616052,-0.0005924329161643982
2024-06-28,0.02868901732447693,-0.0013221725821495056
2024-07-01,0.01610948818671165,-0.00040905922651290894
2024-07-02,0.005794288427759753,0.0007530525326728821
2024-07-03,0.021390014491183607,0.001058921217918396
2024-07-05,0.006517485415379554,-0.0038252994418144226
2024-07-08,0.003767753107611682,-0.00457894429564476
2024-07-09,0.018628986765803823,-0.003947969526052475
2024-07-10,-0.023494668152837406,-0.005340304225683212
2024-07-11,0.012966443416609685,-0.0024733133614063263
2024-07-12,0.016604714381242225,-0.0017945580184459686
2024-07-15,0.0017902426368756608,-0.0007454939186573029
2024-07-16,-0.02562143457734578,-0.002428703010082245
2024-07-17,-0.020748529520096426,-0.0015357881784439087
2024-07-18,0.0005796405219680167,-0.002241041511297226
2024-07-19,-0.0015615688564771801,-0.0011250302195549011
2024-07-22,0.004677410062124743,-0.005462478846311569
2024-07-23,-0.02917582129800067,-0.007779724895954132
2024-07-24,-0.004816080344955509,-0.007222786545753479
2024-07-25,0.002158678232418332,-0.0009423494338989258
2024-07-26,0.0012837946066426298,-0.001430373638868332
2024-07-29,0.0025627255939228988,-0.0020333565771579742
2024-07-30,0.014879540554657567,-0.0020830929279327393
2024-07-31,-0.016892512285402006,-0.0006305873394012451
2024-08-01,0.006845844806440127,-0.00505407527089119
2024-08-02,-0.04936567655241131,-0.005370244383811951
2024-08-05,-0.009796031390569837,-0.005263436585664749
2024-08-06,0.012420720688285591,-0.0009742714464664459
2024-08-07,0.016496582944344418,-0.003482650965452194
2024-08-08,0.013642388007254702,-0.00268428772687912
2024-08-09,0.007104547359912949,-0.005546282976865768
2024-08-12,0.017046978831008808,-0.003504093736410141
2024-08-13,0.002031638578165129,-0.007425285875797272
2024-08-14,0.013439810829060761,-0.01551077887415886
2024-08-15,0.005901093821013781,-0.008613135665655136
2024-08-16,-0.0007081213073778514,-0.0011270828545093536
2024-08-19,0.002741011994753073,-0.0022535063326358795
2024-08-20,-0.0004858415569097829,0.00017308443784713745
2024-08-21,-0.008293918379163046,0.0014117509126663208
2024-08-22,0.010235531731608738,-0.0013177692890167236
2024-08-23,0.001497762862791241,0.003952138125896454
2024-08-26,0.003734554756710473,0.002281874418258667
2024-08-27,-0.006776431324841958,0.0027942508459091187
2024-08-28,0.014465023783508002,-0.0038432367146015167
2024-08-29,-0.003443731539732653,-0.004511967301368713
2024-08-30,-0.0275822000022119,-0.006555303931236267
2024-09-03,-0.00865604662245456,-0.008257944136857986
2024-09-04,0.006903896878524662,0.0007279813289642334
2024-09-05,-0.0070397395516561545,-0.0042649246752262115
2024-09-06,0.0004074726722294031,0.0012394115328788757
2024-09-09,-0.003627999950047922,-0.0008807145059108734
2024-09-10,0.011518554222258004,-0.0012570656836032867
2024-09-11,0.0004938623511465678,0.00031081587076187134
2024-09-12,-0.001212837616630047,0.0008723214268684387
2024-09-13,-0.02816817946185246,-0.004386182874441147
2024-09-16,0.0021701703565826236,-0.001044001430273056
2024-09-17,0.017829930274414707,-0.0016307495534420013
2024-09-18,0.03639520266429397,0.0005814209580421448
2024-09-19,-0.0029317606917897976,0.0030715614557266235
2024-09-20,-0.007609899725530944,0.000998854637145996
2024-09-23,0.003966072336812232,0.0010829120874404907
2024-09-24,-0.004407734646500572,-0.0008363425731658936
2024-09-25,0.005067343760445375,-0.0010929293930530548
2024-09-26,0.00118595859311732,0.0016064494848251343
2024-09-27,0.02261438790891379,-0.002610091120004654
2024-09-30,-0.029574742378724928,-0.0014463476836681366
2024-10-01,0.0025166495555284385,-0.0064697265625
2024-10-02,-0.004906707535222488,-0.0045805200934410095
2024-10-03,0.004994868818058329,-0.0010401532053947449
2024-10-04,-0.022788508284296682,-0.001071147620677948
2024-10-07,0.01823673943562998,-0.00010516494512557983
2024-10-08,0.016560456594329587,-0.0013709887862205505
2024-10-09,-0.0021806042682985805,-0.0028669945895671844
2024-10-10,-0.006526655783981816,-0.0019196346402168274
2024-10-11,0.016345599701800495,-0.004865638911724091
2024-10-14,0.010964344551760874,-0.005856279283761978
2024-10-15,-0.008891349491050526,-0.001052848994731903
2024-10-16,0.0015950940144833226,-0.0006939135491847992
2024-10-17,0.01220184482179576,-0.001132417470216751
2024-10-18,0.0062780933531181304,-0.0024617277085781097
2024-10-21,-0.0026252991083808297,0.004723608493804932
2024-10-22,-0.021860128767870357,0.004114121198654175
2024-10-23,-0.0008236951646907187,0.004636898636817932
2024-10-24,0.0036365147561117084,-0.0008757151663303375
2024-10-25,0.008562640068559446,0.00046449899673461914
2024-10-28,0.0011562296562397378,-0.0010902918875217438
2024-10-29,-0.015395922123960126,-0.0022536851465702057
2024-10-30,-0.018377301947281488,-0.003284607082605362
2024-10-31,-0.013368608426875817,0.0006233751773834229
2024-11-01,-0.004045724564643471,0.0013266652822494507
2024-11-04,0.006465271017505714,-0.0005309805274009705
2024-11-05,-0.003272192377052008,-0.00042425841093063354
2024-11-06,0.021146907639859158,0.001357153058052063
2024-11-07,-0.001188993929106985,-0.0024076513946056366
2024-11-08,-0.012101429594559399,-0.003660392016172409
2024-11-11,0.0,-0.0015890076756477356
2024-11-12,0.003961253387811503,-0.004485514014959335
2024-11-13,0.013676490647910988,-0.0032357871532440186
2024-11-14,-0.014209687837561269,-0.0012630000710487366
2024-11-15,0.013333035958434714,-0.0026362240314483643
2024-11-18,0.0011394909373150242,-0.002643376588821411
2024-11-19,0.003149160426596076,-0.003362998366355896
2024-11-20,-0.002098226196395103,-0.0016438663005828857
2024-11-21,0.005890046822281114,-0.004480287432670593
2024-11-22,0.012966440528749068,0.003173135221004486
2024-11-25,0.009360531884025747,0.001242510974407196
2024-11-26,-0.000553312789278948,-0.002133704721927643
2024-11-27,0.01016403032311608,-0.0041605159640312195
2024-11-29,0.009477583263636902,-0.002373121678829193
2024-12-02,0.01269093071219718,-0.0015776678919792175
2024-12-03,0.0014825356020011782,0.0016843974590301514
2024-12-04,0.0001233666456377236,0.00041900575160980225
2024-12-05,-0.0008231737587554022,-0.00021480023860931396
2024-12-06,0.015972823118797663,-0.001208815723657608
2024-12-09,0.004125233851617338,0.000310651957988739
2024-12-10,-0.005179385393836,-0.00026422739028930664
2024-12-11,0.005946007366582684,-0.0014879219233989716
2024-12-12,0.0006853003110069977,0.0003025233745574951
2024-12-13,0.011659480094418306,-0.000234261155128479
2024-12-16,0.009672643419496474,-0.00444098562002182
2024-12-17,-0.02165457018195127,-0.004264127463102341
2024-12-18,0.0069901512304504365,3.248453140258789e-05
2024-12-19,0.01864101653281125,0.0005515813827514648
2024-12-20,0.003060330617397078,-7.043778896331787e-05
2024-12-23,0.011412614432788182,0.0014617592096328735
2024-12-24,0.0031707079379534875,0.0005725771188735962
2024-12-26,-0.013330658646657945,-0.0038833841681480408
2024-12-27,-0.01335212987704626,-0.000812094658613205
2024-12-30,-0.007082863168246689,0.0005752816796302795
2024-12-31,-0.026586168367893848,0.0001057162880897522
2025-01-02,-0.0020115129665825293,0.0029724016785621643
2025-01-03,0.006716374084899002,0.003643505275249481
2025-01-06,-0.011453079657173681,-0.0013422593474388123
2025-01-07,0.0020209907125270377,-0.0019514858722686768
2025-01-08,-0.024399119120156243,-0.002712853252887726
2025-02-11,0.018105193272120346,-0.002923887223005295
2025-02-12,0.019482221542832967,-0.0029904916882514954
2025-02-13,0.012630605061191957,-0.0045175254344940186
2025-02-14,-0.0005316433907021079,-0.007207091897726059
2025-02-18,0.0016347888431447188,-0.009039495140314102
2025-02-19,0.003912835385917468,-0.008572328835725784
2025-02-20,-0.0011396759738193651,-0.0056420862674713135
2025-02-21,0.006292543737412615,-0.003746282309293747
2025-02-24,-0.00024286104684279053,-0.0006839670240879059
2025-02-25,-0.027412430322284465,-0.0031425505876541138
2025-02-26,-0.012812651969178468,-0.0009253844618797302
2025-02-27,0.018951155921255847,-0.0014039352536201477
2025-02-28,-0.01587961892322376,-0.0006613768637180328
2025-03-03,-0.00886159184708557,-0.0030770860612392426
2025-03-04,-0.0008056217234626573,-0.0017811879515647888
2025-03-05,-0.0017406408569602405,-0.0007162056863307953
2025-03-06,0.0157675875931238,0.001252688467502594
2025-03-07,-0.04969415467655924,0.005202338099479675
2025-03-10,-0.0296238604876784,-0.0010118335485458374
2025-03-11,-0.017633283159961266,-0.0004722028970718384
2025-03-12,-0.03422266679560426,-0.0008033588528633118
2025-03-13,0.018007489756817208,-0.00203024223446846
2025-03-14,0.0023859891524322663,-0.0010525807738304138
2025-03-17,-0.006140194530173559,0.0021300986409187317
2025-03-18,0.011917885682597884,0.00253450870513916
2025-03-19,-0.005310386566807601,0.0015874281525611877
2025-03-20,0.019289575343799825,-0.00043601542711257935
2025-03-21,0.011207326727511457,-0.002046879380941391
2025-03-24,0.01358917488675715,0.0024373382329940796
2025-03-25,-0.009971329166654996,-0.0008783824741840363
2025-03-26,0.0104182752914328,0.002839997410774231
2025-03-27,-0.02694005644587616,0.0028732866048812866
2025-03-28,0.019226584495971366,0.0022682100534439087
2025-03-31,0.004760601508669637,0.0014433711767196655
2025-04-01,0.003131442523670813,-0.000880807638168335
2025-04-02,-0.09701342474768015,5.2109360694885254e-05
2025-04-03,-0.07568018330674064,-0.00730258971452713
2025-04-04,-0.03742598535831565,-0.0031149275600910187
2025-04-07,-0.051101928950349595,-0.002426315099000931
2025-04-08,0.1426175164544219,0.003832578659057617
2025-04-09,-0.04331871009646182,0.010299429297447205
2025-04-10,0.03979217057049045,0.0032469406723976135
2025-04-11,0.02181437785531415,0.0017286762595176697
2025-04-14,-0.0018782103745138556,0.0023631155490875244
2025-04-15,-0.03971153289626006,0.004859030246734619
2025-04-16,0.013853232116374237,0.004577510058879852
2025-04-17,-0.019583310746964067,0.002194710075855255
2025-04-21,0.033497711701032884,-0.0031972266733646393
2025-04-22,0.02404029086852244,-0.002595677971839905
2025-04-23,0.018258511001947753,0.0020982250571250916
2025-04-24,0.004357684268580186,0.0018706247210502625
2025-04-25,0.004100915027092533,0.0023060142993927
2025-04-28,0.005078956600485185,-0.008480533957481384
2025-04-29,0.0060890648146303405,-0.003313586115837097
2025-04-30,0.0038514415743522434,0.0022454485297203064
2025-05-01,-0.03807762351822941,0.004443064332008362
2025-05-02,-0.03196387135280432,0.0005811750888824463
2025-05-05,-0.0019125229503016428,0.001142159104347229
2025-05-06,-0.011450072435286174,-0.004668589681386948
2025-05-07,0.0062986166350818,-0.001023847609758377
2025-05-08,0.00525225891264558,-0.0034856274724006653
2025-05-09,0.06123265023133406,-0.0028041861951351166
2025-05-12,0.010101068282407866,-0.0038152076303958893
2025-05-13,-0.002821806042907049,-0.0014953501522541046
2025-05-14,-0.00415306724093778,0.0020016655325889587
2025-05-15,-0.0008989847417764096,-0.0013828203082084656
2025-05-16,-0.011808550392953698,-0.0032937973737716675
2025-05-19,-0.009238774316743026,0.0014270022511482239
2025-05-20,-0.023329172486255878,0.003097906708717346
2025-05-21,-0.00361880977820217,-0.0010167434811592102
2025-05-22,-0.03071100249656311,4.553794860839844e-05
2025-05-23,0.024983547736617595,0.002087138593196869
2025-05-27,0.0010482997006846517,0.00444948673248291
2025-05-28,-0.002347813658760245,0.007687196135520935
2025-05-29,0.004491065205679767,0.005656398832798004
2025-05-30,0.004223041295792207,0.002883799374103546
2025-06-02,0.007753673604679712,-0.003918115049600601
2025-06-03,-0.0022161650182512815,-0.002678118646144867
2025-06-04,-0.010856447081017073,0.0013465508818626404
2025-06-05,0.01626523509585187,0.002664230763912201
2025-06-06,-0.01218648610130657,0.0010363981127738953
2025-06-09,0.006037757903317953,0.002400234341621399
2025-06-10,-0.019380322949579032,0.0009312927722930908
2025-06-11,0.002110637344438615,0.001112818717956543
2025-06-12,-0.013901372087019581,-0.0009601637721061707
2025-06-13,0.009978075593870983,0.0017961040139198303
2025-06-16,-0.014109814759667216,-0.0010226070880889893
2025-06-17,0.0047932056043871185,-0.00021879374980926514
2025-06-18,0.022235471994094702,0.0003603696823120117
2025-06-20,0.0024845375093720534,0.0012498199939727783
2025-06-23,-0.005973140609259353,0.0007890686392784119
2025-06-24,0.006270870715325394,0.002996884286403656
2025-06-25,-0.0027822676154380943,0.0020976215600967407
2025-06-26,0.0003979410558212493,0.004553049802780151
2025-06-27,0.020136058667707957,-0.002282187342643738
2025-06-30,0.012833452102963605,0.0024896711111068726
2025-07-01,0.021987260950304233,-0.0040951743721961975
2025-07-02,0.005211464441900127,-0.0025995075702667236
2025-07-03,-0.01700166800192804,-0.006175972521305084
2025-08-05,0.04965340673029406,0.0013966113328933716
2025-08-06,0.03129867580081669,0.002778083086013794
2025-08-07,0.04148537082908721,0.002040848135948181
2025-08-08,-0.008372382699321612,-0.0027937479317188263
2025-08-11,0.010813746316394202,-0.0031187795102596283
2025-08-12,0.01589742165112451,-0.004465188831090927
2025-08-13,-0.002359966075287545,-0.004765346646308899
2025-08-14,-0.005125279942778782,-0.0016800165176391602
2025-08-15,-0.003027109285002716,-0.002271495759487152
2025-08-18,-0.0014302786403730394,0.0002781674265861511
2025-08-19,-0.01993195232786782,-0.0010952651500701904
2025-08-20,-0.004923352764199862,-0.0005957037210464478
2025-08-21,0.012636554777214037,0.0022415518760681152
2025-08-22,-0.0026377932083896383,0.001982063055038452
2025-08-25,0.009420188869659007,0.0021935030817985535
2025-08-26,0.005132705068832344,0.000278666615486145
2025-08-27,0.00894076936832544,0.000736534595489502
2025-08-28,-0.0018076536179272296,0.0008395612239837646
2025-08-29,-0.01047942727700324,0.0008284971117973328
2025-09-02,0.0373823624781906,-0.0021197572350502014
