date,y_true,y_pred
2023-12-18,0.00026345867081545293,0.001118496060371399
2023-12-19,0.0004455508606042713,0.001124788192100823
2023-12-20,0.000859032035805285,0.0011477319058030844
2023-12-21,0.00099289626814425,0.0012233610032126307
2023-12-22,0.0010303867748007178,0.0011628206120803952
2023-12-26,0.0010511318687349558,0.0011544113513082266
2023-12-27,0.0008780190837569535,0.001039325725287199
2023-12-28,0.0007728264899924397,0.0010454384610056877
2023-12-29,0.0005197192076593637,0.0010852331761270761
2024-01-02,0.0008252869010902941,0.001204505329951644
2024-01-03,0.0012009082129225135,0.0010686962632462382
2024-01-04,0.0013340547448024154,0.0010027058888226748
2024-01-05,0.0015839978586882353,0.0010092341108247638
2024-01-08,0.0013074105372652411,0.0009445035248063505
2024-01-09,0.001358904642984271,0.0008490775944665074
2024-01-10,0.0011522396234795451,0.000813447346445173
2024-01-11,0.001284511061385274,0.0007783771143294871
2024-01-12,0.0010888302931562066,0.0007359027513302863
2024-01-16,0.0011079143732786179,0.0008267240482382476
2024-01-17,0.0011145224561914802,0.0009689953294582665
2024-01-18,0.0005063290591351688,0.0009663961827754974
2024-01-19,7.443376671290025e-05,0.0009023158927448094
2024-01-22,-0.00021878801635466516,0.0009466469055041671
2024-01-23,-0.0002631671668495983,0.0009900879813358188
2024-01-24,2.18100831261836e-06,0.0009409828344359994
2024-01-25,-0.0001495069300290197,0.0008995421230792999
2024-01-26,-0.00012103151675546542,0.0008886931464076042
2024-01-29,9.010844951262698e-05,0.0008841943927109241
2024-01-30,0.0003213597519788891,0.0009982377523556352
2024-01-31,0.0006079823360778391,0.0010708551853895187
2024-02-01,0.0002588960633147508,0.000975892529822886
2024-02-02,-0.00010806098725879565,0.0009129921090789139
2024-02-05,-0.0008071251213550568,0.0009019076242111623
2024-02-06,-0.0010691949864849448,0.0008546399185433984
2024-02-07,-0.001092545106075704,0.0008039625827223063
2024-02-08,-0.0008039606036618352,0.0008325501112267375
2024-02-09,-0.0006651208968833089,0.0009161937632597983
2024-02-12,-0.00045138990390114486,0.0009119386086240411
2024-02-13,-0.00046690969611518085,0.0009535426506772637
2024-02-14,-0.000183145486516878,0.0009852468501776457
2024-02-15,-0.00019441216136328876,0.0009239191422238946
2024-02-16,7.35941794118844e-05,0.0009538733283989131
2024-02-20,0.00039220371400006115,0.0009664999670349061
2024-02-21,0.0005807472043670714,0.0008416348719038069
2024-02-22,-0.00037595638423226774,0.0008273308631032705
2024-02-23,-9.777359809959307e-05,0.0008635077974759042
2024-02-26,-0.00011325229570502415,0.0009283069521188736
2024-02-27,-0.0003805043816100806,0.00105583225376904
2024-02-28,0.00011936804366996512,0.0011453682091087103
2024-02-29,-5.705140210920945e-06,0.0011752276914194226
2024-03-01,-4.988929504179396e-05,0.0011787061812356114
2024-03-04,0.0002880625252146274,0.0012008162448182702
2024-03-05,0.0008964707958512008,0.0011642585741356015
2024-03-06,0.0009143931674771011,0.001089837751351297
2024-03-07,0.0010084712412208319,0.0010665366426110268
2024-03-08,0.0007033445290289819,0.001092366292141378
2024-03-11,0.000621132378000766,0.0011909606400877237
2024-03-12,0.00036834870115853846,0.0012756639625877142
2024-03-13,0.001355091924779117,0.001356071443296969
2024-03-14,0.0013138842768967152,0.0014280760660767555
2024-03-15,0.0009538388694636524,0.0014757114695385098
2024-03-18,0.000488920253701508,0.001530651468783617
2024-03-19,9.691082959761843e-05,0.001488003763370216
2024-03-20,-0.00027083276654593647,0.0014314654981717467
2024-03-21,0.00026140364934690297,0.00146885693538934
2024-03-22,0.0002574612444732338,0.001542541547678411
2024-03-25,0.0005234456621110439,0.0014335971791297197
2024-03-26,0.0008728207321837544,0.0013770853402093053
2024-03-27,0.0005860333330929279,0.0013224577996879816
2024-03-28,0.0007151036988943815,0.0013063030783087015
2024-04-01,0.0013118955539539456,0.0012945408234372735
2024-04-02,0.0011054141214117408,0.0012566534569486976
2024-04-03,0.0009091533138416708,0.0012718233047053218
2024-04-04,0.0013920033816248178,0.0012771881883963943
2024-04-05,0.0023614964447915554,0.0012688188580796123
2024-04-08,0.002316960832104087,0.0012262301752343774
2024-04-09,0.002254986437037587,0.0012456176336854696
2024-04-10,0.0024912706576287746,0.0012959216255694628
2024-04-11,0.0019053352298215032,0.0013448172248899937
2024-04-12,0.0016249334439635277,0.0012443014420568943
2024-04-15,0.0023411065340042114,0.0013476999010890722
2024-04-16,0.0028024495113641024,0.0012458288110792637
2024-04-17,0.003170045791193843,0.0011896869400516152
2024-04-18,0.003285127691924572,0.0010954157914966345
2024-04-19,0.003510227194055915,0.0011135614477097988
2024-04-22,0.0035294913686811924,0.0010914457961916924
2024-04-23,0.003537858137860894,0.0011575841344892979
2024-04-24,0.0031727079767733812,0.001106170006096363
2024-04-25,0.0026949220336973667,0.001106733689084649
2024-04-26,0.003055399050936103,0.0011713539715856314
2024-04-29,0.0026131425984203815,0.0012452885275706649
2024-04-30,0.002975187264382839,0.0012564955977723002
2024-05-01,0.0031796812545508146,0.0012883340241387486
2024-05-02,0.002876078709959984,0.0012657088227570057
2024-05-03,0.001992030767723918,0.001117892563343048
2024-05-06,0.0021872972138226032,0.0010452871210873127
2024-05-07,0.002259650966152549,0.0011052611516788602
2024-05-08,0.0020971603225916624,0.0010833361884579062
2024-05-09,0.002139689400792122,0.0009481058805249631
2024-05-10,0.0019150683656334877,0.0009135598666034639
2024-05-13,0.0028671256732195616,0.0010694412048906088
2024-05-14,0.0032654437236487865,0.0012713985051959753
2024-05-15,0.00314484816044569,0.0012989530805498362
2024-05-16,0.002985072787851095,0.0011584837920963764
2024-05-17,0.0033345429692417383,0.0011810539290308952
2024-05-20,0.0030236674938350916,0.0010779161239042878
2024-05-21,0.00250673177652061,0.0010737132979556918
2024-05-22,0.0024536983110010624,0.0009595701121725142
2024-05-23,0.0028951968997716904,0.0009749531745910645
2024-05-24,0.0026782744098454714,0.001003272831439972
2024-05-28,0.0030353572219610214,0.0010330387158319354
2024-05-29,0.0030787703581154346,0.0009476943523623049
2024-05-30,0.002687582978978753,0.0009171266574412584
2024-05-31,0.0031159163918346167,0.0008123760344460607
2024-06-03,0.0032405925448983908,0.0006640325300395489
2024-06-04,0.0033155842684209347,0.0006081952014937997
2024-06-05,0.00356154958717525,0.000690651242621243
2024-06-06,0.003808233654126525,0.0007445000228472054
2024-06-07,0.003653630381450057,0.0008610060904175043
2024-06-10,0.00434022955596447,0.0009118472808040679
2024-06-11,0.0026468837168067694,0.0009135899017564952
2024-06-12,0.0023717680014669895,0.0008407119894400239
2024-06-13,0.002573043806478381,0.0008324013324454427
2024-06-14,0.0027537636924535036,0.0008197242859750986
2024-06-17,0.0019380375742912292,0.0007870114641264081
2024-06-18,0.001762542873620987,0.0006832106155343354
2024-06-20,0.002166361315175891,0.0006561813643202186
2024-06-21,0.002328011440113187,0.0006242449744604528
2024-06-24,0.0023560384288430214,0.0006726873107254505
2024-06-25,0.00174772331956774,0.0005296096787787974
2024-06-26,0.0013025819789618254,0.0005917147500440478
2024-06-27,0.001269676722586155,0.0006198714254423976
2024-06-28,0.0015892888186499476,0.0007248105248436332
2024-07-01,0.0011167614720761776,0.0005725015071220696
2024-07-02,0.0010945162503048778,0.0004449260013643652
2024-07-03,0.0006841964786872268,0.00048276977031491697
2024-07-05,0.00042114665848203003,0.0005633332766592503
2024-07-08,-0.0005895716603845358,0.0006152608548291028
2024-07-09,-0.0008348900591954589,0.0006250656442716718
2024-07-10,-0.0009471744997426867,0.0006194679881446064
2024-07-11,-0.00022388165234588087,0.0005359136848710477
2024-07-12,-0.0002116562973242253,0.0006221088697202504
2024-07-15,-0.0003834789094980806,0.000642157334368676
2024-07-16,-0.00010754142567748204,0.0006363268475979567
2024-07-17,0.0003925997589249164,0.0006482774042524397
2024-07-18,0.0010109394788742065,0.0007163879345171154
2024-07-19,0.0011071847984567285,0.0006960315513424575
2024-07-22,0.0011226204223930836,0.0008391775190830231
2024-07-23,0.0010875982698053122,0.0007756887935101986
2024-07-24,0.0016064931405708194,0.0007412501727230847
2024-07-25,0.0015435919631272554,0.0006918907165527344
2024-07-26,0.0016896722372621298,0.0005879008094780147
2024-07-29,0.0016935421153903008,0.0003978269232902676
2024-07-30,0.0017147361068055034,0.0005066702724434435
2024-07-31,0.001323060248978436,0.0005560308345593512
2024-08-01,0.0018902012379840016,0.0005151122459210455
2024-08-02,0.0017041012179106474,0.0006213057786226273
2024-08-05,0.0020980832632631063,0.0005562021397054195
2024-08-06,0.002118701348081231,0.0005263579078018665
2024-08-07,0.0020189224742352962,0.0005029249587096274
2024-08-08,0.0015932379756122828,0.000539766566362232
2024-08-09,0.0013538675848394632,0.0005132748046889901
2024-08-12,0.0011597558623179793,0.0007054856978356838
2024-08-13,0.0010597672080621123,0.0006996734300628304
2024-08-14,0.0010319545399397612,0.0008960781851783395
2024-08-15,0.0007669427432119846,0.0008938962710089982
2024-08-16,0.0001507564156781882,0.0011340054916217923
2024-08-19,0.00020281402976252139,0.0012037560809403658
2024-08-20,0.0004757163696922362,0.0013912366703152657
2024-08-21,0.001142757129855454,0.0014602848095819354
2024-08-22,0.0012397385435178876,0.0014947629533708096
2024-08-23,0.0009169811964966357,0.001333179185166955
2024-08-26,0.0009616236784495413,0.0011514915386214852
2024-08-27,0.0008143599843606353,0.0011776505270972848
2024-08-28,0.001028569764457643,0.0012456290423870087
2024-08-29,0.0007884009392000735,0.0013437644811347127
2024-08-30,0.0012596952728927135,0.0013065082021057606
2024-09-03,0.0012236576294526458,0.0014070034958422184
2024-09-04,0.0014257300645112991,0.001288378844037652
2024-09-05,0.0012121202889829874,0.0012140251928940415
2024-09-06,0.0014297814341261983,0.0010629916796460748
2024-09-09,0.0010102526284754276,0.0010606801370158792
2024-09-10,0.0014057043008506298,0.0008901534602046013
2024-09-11,0.0014968935865908861,0.0008843576069921255
2024-09-12,0.0014485224382951856,0.0009340165997855365
2024-09-13,0.0013524151872843504,0.0009148555109277368
2024-09-16,0.0021575037389993668,0.0009276195778511465
2024-09-17,0.0023165575694292784,0.001030350336804986
2024-09-18,0.001833269139751792,0.0009729418670758605
2024-09-19,0.0012038646964356303,0.000998675124719739
2024-09-20,0.001477575278840959,0.0010378235019743443
2024-09-23,0.001728757400996983,0.0010019218316301703
2024-09-24,0.0016095440369099379,0.0009443718590773642
2024-09-25,0.0012938951840624213,0.0010144307743757963
2024-09-26,0.001187348272651434,0.0010462558129802346
2024-09-27,0.001231669681146741,0.0011885474668815732
2024-09-30,0.0009775259532034397,0.001271065091714263
2024-10-01,0.001533334725536406,0.0013071999419480562
2024-10-02,0.0012093629920855165,0.0013587421271950006
2024-10-03,0.0009657301125116646,0.0013653902569785714
2024-10-04,0.0006336031947284937,0.0013947937404736876
2024-10-07,0.000972590409219265,0.0012786146253347397
2024-10-08,0.0007596883224323392,0.0012083339970558882
2024-10-09,0.0004009895783383399,0.0010652239434421062
2024-10-10,0.0008228974184021354,0.0009666030528023839
2024-10-11,0.0009194358135573566,0.0009759225649759173
2024-10-14,0.00040493501001037657,0.0010204145219177008
2024-10-15,0.00020663082250393927,0.0010144662810489535
2024-10-16,0.00043908655061386526,0.0010374588891863823
2024-10-17,0.0006575940060429275,0.000798695080447942
2024-10-18,0.0001799078017938882,0.000850010896101594
2024-10-21,0.00030750539735890925,0.0009078669245354831
2024-10-22,0.00037559642805717885,0.0010161991231143475
2024-10-23,0.0008279213216155767,0.0009982112096622586
2024-10-24,0.0008048698073253036,0.0009942834731191397
2024-10-25,0.0008456278592348099,0.0009768728632479906
2024-10-28,0.0009252761956304312,0.0010092579759657383
2024-10-29,0.0010736614931374788,0.0010254585649818182
2024-10-30,0.0013421090552583337,0.0010345432674512267
2024-10-31,0.0018583154305815697,0.0010252892971038818
2024-11-01,0.0022715178783982992,0.0009673380991443992
2024-11-04,0.002574221696704626,0.0008967205649241805
2024-11-05,0.0024841027334332466,0.0009163822396658361
2024-11-06,0.002545515540987253,0.000833823112770915
2024-11-07,0.002148158848285675,0.0007071621948853135
2024-11-08,0.0024585521314293146,0.0008272108971141279
2024-11-11,0.0027520321309566498,0.0008774925954639912
2024-11-12,0.00265835621394217,0.0008430934394709766
2024-11-13,0.0026942528784275055,0.0008415839402005076
2024-11-14,0.0024592906702309847,0.0008496945956721902
2024-11-15,0.002927167573943734,0.0008825731929391623
2024-11-18,0.0028609647415578365,0.0009262983221560717
2024-11-19,0.0024487050250172615,0.0009328718879260123
2024-11-20,0.0025181742385029793,0.0008912203484214842
2024-11-21,0.002893269993364811,0.0008585914620198309
2024-11-22,0.0028420910239219666,0.0009273331379517913
2024-11-25,0.002813988132402301,0.0009158227476291358
2024-11-26,0.002702037338167429,0.0009468530770391226
2024-11-27,0.002470942446961999,0.0010505475802347064
2024-11-29,0.002045622793957591,0.001169515773653984
2024-12-02,0.0017461059615015984,0.0011653505498543382
2024-12-03,0.0010357294231653214,0.0011269845999777317
2024-12-04,0.0009725351701490581,0.0011445567943155766
2024-12-05,0.0010917780455201864,0.0010633200872689486
2024-12-06,0.0008995226817205548,0.00099103432148695
2024-12-09,0.0006471859524026513,0.001053306390531361
2024-12-10,0.00013128665159456432,0.000969075073953718
2024-12-11,3.6902169085806236e-05,0.0009330710163339972
2024-12-12,-0.0001572641485836357,0.0009155719890259206
2024-12-13,0.00018274880130775273,0.0010192234767600894
2024-12-16,-0.0007739869179204106,0.0009692354360595345
2024-12-17,-0.0008131555514410138,0.000889510556589812
2024-12-18,-0.00100815633777529,0.0009216495091095567
2024-12-19,-0.0010381689062342048,0.0009134321007877588
2024-12-20,-0.001389054930768907,0.0006985195213928819
2024-12-23,-0.0015157089801505208,0.0005912280175834894
2024-12-24,-0.0011562773725017905,0.0007080960203893483
2024-12-26,-0.0005644705379381776,0.0006791263585910201
2024-12-27,-0.00024006105377338827,0.0007282997248694301
2024-12-30,-0.00013280901475809515,0.0006620955537073314
2024-12-31,-0.00012615133891813457,0.0005004216218367219
2025-01-02,-0.0002682397316675633,0.0005410899757407606
2025-01-03,0.0001441599742975086,0.0006287472206167877
2025-01-06,-2.9707771318499e-06,0.000542229216080159
2025-01-07,0.00026242961757816374,0.000478201312944293
2025-01-08,-0.00021290741278789937,0.0005771725554950535
2025-02-11,-0.0003123196947854012,0.0004909434355795383
2025-02-12,-0.0012587356613948941,0.0006580161862075329
2025-02-13,-0.0012854082742705941,0.0008179171127267182
2025-02-14,-0.0014706951333209872,0.0008857203647494316
2025-02-18,-0.0015721331583335996,0.0008853040053509176
2025-02-19,-0.0013861501356586814,0.0009105905774049461
2025-02-20,-0.0015529637457802892,0.0008965646266005933
2025-02-21,-0.0011834747856482863,0.0009158406755886972
2025-02-24,-0.001094584702514112,0.0009473004611209035
2025-02-25,-0.0008444144623354077,0.0009414093219675124
2025-02-26,-0.0005289700347930193,0.0008981444989331067
2025-02-27,-0.0001088089557015337,0.0009113250998780131
2025-02-28,-0.0009388100588694215,0.0009455749532207847
2025-03-03,-0.00030386968865059316,0.0009022962185554206
2025-03-04,-5.749494084739126e-05,0.0009092761902138591
2025-03-05,1.3711945939576253e-05,0.0008635403937660158
2025-03-06,-0.0017094180220738053,0.0008567221229895949
2025-03-07,-0.0033633674029260874,0.0008039631065912545
2025-03-10,-0.003141482127830386,0.0007676546811126173
2025-03-11,-0.0035299404989928007,0.0007484469679184258
2025-03-12,-0.0006316001527011395,0.0007976232445798814
2025-03-13,-0.0007961136288940907,0.0007307091145776212
2025-03-14,-0.00040210990118794143,0.0007152969483286142
2025-03-17,-5.0722712330752984e-05,0.0006817632238380611
2025-03-18,2.6360703486716375e-05,0.0007646360900253057
2025-03-19,-0.0009074232075363398,0.000811297504696995
2025-03-20,-0.0005608247593045235,0.0008107012254185975
2025-03-21,-0.0012638905318453908,0.0009007587214000523
2025-03-24,-0.0008607405470684171,0.0010440453188493848
2025-03-25,-0.0006717186188325286,0.001119301887229085
2025-03-26,-0.00016114601748995483,0.0012154218275099993
2025-03-27,-0.0002707594248931855,0.0014122729189693928
2025-03-28,0.00029065608396194875,0.0012226462131366134
2025-03-31,3.477817153907381e-05,0.0014011423336341977
2025-04-01,5.88051880185958e-05,0.001173163647763431
2025-04-02,7.182722765719518e-05,0.0012814964866265655
2025-04-03,0.0011377563932910562,0.0012172374408692122
2025-04-04,0.0019284217851236463,0.0012903562746942043
2025-04-07,0.0025707280728965998,0.0009961166651919484
2025-04-08,0.0032878825441002846,0.0007371230749413371
2025-04-09,0.0008223811746574938,0.0006378283724188805
2025-04-10,0.001700849155895412,0.0005762557266280055
2025-04-11,0.0020886275451630354,0.0007302489248104393
2025-04-14,0.0018767773872241378,0.0008318749605678022
2025-04-15,0.0018597112502902746,0.0008556200191378593
2025-04-16,0.002502831630408764,0.001035054912790656
2025-04-17,0.0022360188886523247,0.0013064354425296187
2025-04-21,0.0023766353260725737,0.001482573919929564
2025-04-22,0.0016036913730204105,0.001461943262256682
2025-04-23,0.0007469542324542999,0.0011805446119979024
2025-04-24,0.00035127493902109563,0.0014004702679812908
2025-04-25,-0.00028298699180595577,0.0014428561553359032
2025-04-28,9.470202348893508e-05,0.001563908881507814
2025-04-29,2.1802461560582742e-05,0.0015190616250038147
2025-04-30,-0.00013078920892439783,0.001592265092767775
2025-05-01,-0.00011922079283976927,0.00153152656275779
2025-05-02,0.0006458407151512802,0.0018248666310682893
2025-05-05,0.001364183146506548,0.0019057485042139888
2025-05-06,0.001358691486530006,0.0017603359883651137
2025-05-07,0.001369427889585495,0.0016121371882036328
2025-05-08,0.0015496868873015046,0.0012929211370646954
2025-05-09,0.001234284951351583,0.0011608877684921026
2025-05-12,0.0002360148646403104,0.0010536685585975647
2025-05-13,-0.00029719373560510576,0.0010755255352705717
2025-05-14,-0.00020798409241251647,0.0010748545173555613
2025-05-15,-0.00038429474807344377,0.001200581551529467
2025-05-16,-0.0001875691523309797,0.0010383040644228458
2025-05-19,-0.00022919054026715457,0.0010768091306090355
2025-05-20,2.4595730792498216e-05,0.0010422624181956053
2025-05-21,0.0008486905135214329,0.0010137052740901709
2025-05-22,0.0009590773261152208,0.001056587789207697
2025-05-23,0.0014064931310713291,0.0008874375489540398
2025-05-27,0.0010680505074560642,0.0009504020563326776
2025-05-28,0.0009987697703763843,0.0008731868583709002
2025-05-29,0.00104843033477664,0.001133806654252112
2025-05-30,0.0013313899980857968,0.0011666335631161928
2025-06-02,0.0014871202874928713,0.0011599711142480373
2025-06-03,0.0017445528646931052,0.001257475232705474
2025-06-04,0.0018788910238072276,0.0013995454646646976
2025-06-05,0.0017677468713372946,0.0013546067057177424
2025-06-06,0.0014787374529987574,0.001299350755289197
2025-06-09,0.0017962013371288776,0.0011646251659840345
2025-06-10,0.0017954633804038167,0.0011372596491128206
2025-06-11,0.002039231825619936,0.0010799845913425088
2025-06-12,0.0017821827204898,0.0011470519239082932
2025-06-13,0.0020760386250913143,0.0010975277982652187
2025-06-16,0.001986162271350622,0.001190993469208479
2025-06-17,0.0022293024230748415,0.0012438618578016758
2025-06-18,0.002242231974378228,0.001353181549347937
2025-06-20,0.0019510696874931455,0.0013886700617149472
2025-06-23,0.0020688315853476524,0.0013498296029865742
2025-06-24,0.002155761234462261,0.0014437967911362648
2025-06-25,0.0020093757193535566,0.0015091486275196075
2025-06-26,0.0020698485895991325,0.0015288896393030882
2025-06-27,0.002077021636068821,0.0015370798064395785
2025-06-30,0.0014763978542760015,0.0016029038233682513
2025-07-01,0.0010532347951084375,0.0016018467722460628
2025-07-02,0.0005270679830573499,0.0015696259215474129
2025-07-03,-2.515959567972459e-05,0.0014702166663482785
2025-08-05,0.003886719001457095,0.0014307029778137803
2025-08-06,0.003087755059823394,0.0013739967253059149
